Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Islamic not Arabic countries,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2018,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2018,0,0,1,0,3,0,0,1,3,
Other Country Groups,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2018,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,Cuts and offal fresh or chilled gallus.domesticus,2071300,2018,0,0,3,0,69,0,0,3,69,
Other Arab League Countries,Cuts and offal fresh or chilled gallus.domesticus,2071300,2018,0,0,0,0,5,0,0,0,5,
Gulf Cooperation Council,Cuts and offal frozen chikens,2071400,2018,0,0,6,1,87,8,0,7,95,
Other Arab League Countries,Cuts and offal frozen chikens,2071400,2018,0,0,1,0,13,1,0,1,13,
South America,Cuts and offal frozen chikens,2071400,2018,0,0,0,1,0,12,0,1,12,
Other Country Groups,Cuts and offal frozen chikens,2071400,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,FROZEN PIGEON OR SIMILAR MEAT,2089032,2018,0,0,0,0,3,0,0,0,3,
Other Country Groups,FROZEN PIGEON OR SIMILAR MEAT,2089032,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER FRESH SALMONIDAE,3021900,2018,0,0,1,0,3,0,0,1,3,
Other Arab League Countries,OTHER FRESH SALMONIDAE,3021900,2018,0,0,0,0,0,3,0,0,3,
Gulf Cooperation Council,INDIAN MACKEREL RASTRELLIGER KANAGURTA,3024420,2018,0,0,5,0,24,0,0,5,24,
Other Country Groups,INDIAN MACKEREL RASTRELLIGER KANAGURTA,3024420,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3024600,2018,0,0,0,0,0,5,0,0,5,
Gulf Cooperation Council,SHAOMIAT 3 NAFAKRAK HSAHAN MMAHS ITEBUS EKIL MERB,3028500,2018,0,0,0,0,5,0,0,0,5,
Gulf Cooperation Council,BREAM KASHIR,3028910,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,BREAM KASHIR,3028910,2018,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3036900,2018,0,0,1,0,6,0,0,1,6,
Asian not Arabic not Islamic,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3036900,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3036900,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,Other slices of Groupers Or Emperors frozen,3046900,2018,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,Other slices of Groupers Or Emperors frozen,3046900,2018,0,0,1,0,17,0,0,1,17,
African not Arabic not Islamic,Other slices of Groupers Or Emperors frozen,3046900,2018,0,0,0,0,4,0,0,0,4,
Australia and Oceania,Other slices of Groupers Or Emperors frozen,3046900,2018,0,0,0,0,5,0,0,0,5,
North America,Other slices of Groupers Or Emperors frozen,3046900,2018,0,0,0,0,7,0,0,0,7,
Other Country Groups,Other slices of Groupers Or Emperors frozen,3046900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049900,2018,0,0,6,0,20,2,0,7,23,
Other Country Groups,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,LOBSTERS FROZEN,3061200,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,LOBSTERS FROZEN,3061200,2018,0,0,0,0,4,0,0,0,4,
Gulf Cooperation Council,CRABS FROZEN,3061400,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,CRABS FROZEN,3061400,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SHRIMPS AND PRAWNS FROZEN,3061600,2018,0,0,0,0,0,3,0,0,3,
Other Arab League Countries,SHRIMPS AND PRAWNS FROZEN,3061600,2018,0,0,1,0,9,0,0,1,9,
Islamic not Arabic countries,SHRIMPS AND PRAWNS FROZEN,3061600,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,2,0,29,1,0,2,31,
Other Arab League Countries,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,0,0,7,0,0,0,7,
Asian not Arabic not Islamic,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,41,0,900,0,0,41,900,
African not Arabic not Islamic,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,0,0,5,0,0,0,5,
Australia and Oceania,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,0,0,3,0,0,0,3,
North America,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,0,0,2,0,0,0,2,
European Union,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,1,0,32,0,0,1,32,
Other Country Groups,SHRIMPS AND PRAWNS FROZEN,3061700,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CRABS,3062400,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,CRABS,3062400,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CRUSTACEANS,3062900,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,OTHER CRUSTACEANS,3062900,2018,0,0,0,0,5,0,0,0,5,
Other Country Groups,OTHER CRUSTACEANS,3062900,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER CUTTLE FISH,3074900,2018,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,OTHER CUTTLE FISH,3074900,2018,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER CUTTLE FISH,3074900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2018,0,0,57,0,198,0,0,57,198,
Other Arab League Countries,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2018,0,0,19,0,47,0,0,19,48,
Islamic not Arabic countries,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2018,0,0,1,0,3,0,0,1,3,
Gulf Cooperation Council,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2018,0,0,86,0,288,0,0,86,288,
Other Arab League Countries,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2018,0,0,31,0,74,2,0,31,76,
Other Country Groups,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,2018,0,0,1,0,3,0,0,1,3,
Other Country Groups,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4014030,2018,0,0,1,0,2,0,0,1,2,
Other Country Groups,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4014030,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,2018,0,0,1,0,1,0,0,1,1,
Other Country Groups,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4015030,2018,0,0,1,0,3,0,0,1,3,
Other Country Groups,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4015030,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2018,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,SOLID MILK NOT EXCEEDING 1% FAT FOR INDUSTRIAL PURPOSES,4021010,2018,0,0,1,0,11,0,0,1,11,
Other Arab League Countries,SOLID MILK NOT EXCEEDING 1% FAT FOR INDUSTRIAL PURPOSES,4021010,2018,0,0,1,0,12,0,0,1,12,
African not Arabic not Islamic,SOLID MILK NOT EXCEEDING 1% FAT FOR INDUSTRIAL PURPOSES,4021010,2018,0,0,1,0,3,0,0,1,3,
Gulf Cooperation Council,OTHER LOW FAT SOLID MILK,4021090,2018,0,0,6,0,90,0,0,6,90,
Other Arab League Countries,OTHER LOW FAT SOLID MILK,4021090,2018,0,0,1,0,19,0,0,1,19,
Gulf Cooperation Council,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2018,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2018,0,0,2,0,34,0,0,2,34,
Islamic not Arabic countries,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2018,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2018,0,0,5,0,34,2,0,5,36,
Other Arab League Countries,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2018,0,0,3,0,23,1,0,3,23,
Other Country Groups,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2018,0,0,1,0,3,0,0,1,3,
Islamic not Arabic countries,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2018,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2018,0,0,0,0,1,0,0,0,1,
South America,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2018,0,0,1,0,3,0,0,1,3,
Other Country Groups,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2018,0,0,8,0,82,0,0,8,82,
Asian not Arabic not Islamic,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2018,0,0,0,0,0,1,0,0,1,
African not Arabic not Islamic,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER MILK UNSWEETENED,4029110,2018,0,0,35,0,194,0,0,35,195,
Other Arab League Countries,OTHER MILK UNSWEETENED,4029110,2018,0,0,27,0,111,0,0,27,112,
Islamic not Arabic countries,OTHER MILK UNSWEETENED,4029110,2018,0,0,1,0,2,0,0,1,2,
Other Country Groups,OTHER MILK UNSWEETENED,4029110,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CREAM UNSWEETENED,4029120,2018,0,0,2,0,20,2,0,2,21,
Other Arab League Countries,OTHER CREAM UNSWEETENED,4029120,2018,0,0,2,0,12,0,0,2,12,
Other Country Groups,OTHER CREAM UNSWEETENED,4029120,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER MILK SWEETENED,4029910,2018,0,0,212,0,433,0,0,212,433,
Other Arab League Countries,OTHER MILK SWEETENED,4029910,2018,0,0,12,0,42,1,0,12,43,
Islamic not Arabic countries,OTHER MILK SWEETENED,4029910,2018,0,0,2,0,5,0,0,2,5,
Asian not Arabic not Islamic,OTHER MILK SWEETENED,4029910,2018,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,OTHER MILK SWEETENED,4029910,2018,0,0,0,0,2,0,0,0,2,
South America,OTHER MILK SWEETENED,4029910,2018,0,0,2,0,5,0,0,2,5,
Other Country Groups,OTHER MILK SWEETENED,4029910,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CREAM SWEETENED,4029920,2018,0,0,3,0,45,1,0,3,46,
Other Arab League Countries,OTHER CREAM SWEETENED,4029920,2018,0,0,1,0,16,0,0,2,16,
Other Country Groups,OTHER CREAM SWEETENED,4029920,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,YOGURT,4031000,2018,0,0,159,0,698,0,0,159,698,
Other Arab League Countries,YOGURT,4031000,2018,0,0,4,0,16,0,0,4,16,
Other Country Groups,YOGURT,4031000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,LABNAH,4039010,2018,0,0,3,0,40,0,0,3,41,
Other Arab League Countries,LABNAH,4039010,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,LABAN,4039020,2018,0,0,19,0,128,0,0,19,128,
Other Arab League Countries,LABAN,4039020,2018,0,0,3,0,10,0,0,3,10,
Other Arab League Countries,WHEY,4041000,2018,0,0,0,0,2,0,0,1,2,
Other Country Groups,WHEY,4041000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER WHEY,4049000,2018,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER WHEY,4049000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,BUTTER,4051000,2018,0,0,2,0,38,2,0,2,40,
Other Arab League Countries,BUTTER,4051000,2018,0,0,1,0,8,0,0,1,8,
Gulf Cooperation Council,DAIRY SPREADS,4052000,2018,0,0,3,0,61,0,0,3,61,
Other Country Groups,DAIRY SPREADS,4052000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,GREASY MATERIALS DERIVED FROM MILK,4059000,2018,0,0,0,0,9,0,0,1,10,
Other Country Groups,GREASY MATERIALS DERIVED FROM MILK,4059000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FRESH CHEESE AND CURD,4061000,2018,0,0,6,0,106,1,0,6,107,
Other Arab League Countries,FRESH CHEESE AND CURD,4061000,2018,0,0,11,3,102,17,0,14,120,
Islamic not Arabic countries,FRESH CHEESE AND CURD,4061000,2018,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,FRESH CHEESE AND CURD,4061000,2018,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,FRESH CHEESE AND CURD,4061000,2018,0,0,0,0,1,0,0,0,1,
Australia and Oceania,FRESH CHEESE AND CURD,4061000,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,FRESH CHEESE AND CURD,4061000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,GRATED OR POWDERED CHEESE,4062000,2018,0,0,4,0,101,0,0,4,101,
Other Arab League Countries,GRATED OR POWDERED CHEESE,4062000,2018,0,0,6,0,75,0,0,6,75,
Gulf Cooperation Council,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2018,0,0,20,0,371,1,0,20,372,
Other Arab League Countries,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2018,0,0,7,0,85,0,0,7,86,
Islamic not Arabic countries,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2018,0,0,0,0,3,0,0,0,4,
Asian not Arabic not Islamic,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2018,0,0,0,0,6,0,0,0,6,
Other Country Groups,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FRESH FERMENTED CREAM CHEESE,4069010,2018,0,0,0,0,5,0,0,0,5,
Other Arab League Countries,FRESH FERMENTED CREAM CHEESE,4069010,2018,0,0,2,0,36,0,0,2,37,
Islamic not Arabic countries,FRESH FERMENTED CREAM CHEESE,4069010,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,FRESH FERMENTED CREAM CHEESE,4069010,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SOLID OR SEMI-SOLID CHEESE,4069020,2018,0,0,3,0,54,1,0,3,56,
Other Arab League Countries,SOLID OR SEMI-SOLID CHEESE,4069020,2018,0,0,1,0,15,0,0,1,15,
Islamic not Arabic countries,SOLID OR SEMI-SOLID CHEESE,4069020,2018,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,SOLID OR SEMI-SOLID CHEESE,4069020,2018,0,0,0,0,3,0,0,0,3,
Other Country Groups,SOLID OR SEMI-SOLID CHEESE,4069020,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CHEESE,4069030,2018,0,0,0,0,0,3,0,0,3,
Other Country Groups,OTHER CHEESE,4069030,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CHEESE,4069090,2018,0,0,7,0,98,1,0,7,99,
Other Arab League Countries,OTHER CHEESE,4069090,2018,0,0,7,0,70,0,0,7,70,
Islamic not Arabic countries,OTHER CHEESE,4069090,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,Fresh eggs for hatching of fowls of the species Gallus domesticus,4071100,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,Fresh eggs of fowls of the species Gallus domesticus,4072100,2018,0,0,1,0,4,0,0,1,4,
Other Country Groups,Fresh eggs of fowls of the species Gallus domesticus,4072100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER FRESH BIRDS EGGS,4072900,2018,0,0,3,0,19,0,0,3,19,
Other Country Groups,OTHER FRESH BIRDS EGGS,4072900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,NATURAL HONEY,4090000,2018,0,0,1,0,32,1,0,1,33,
Other Arab League Countries,NATURAL HONEY,4090000,2018,0,0,0,0,7,1,0,0,8,
Islamic not Arabic countries,NATURAL HONEY,4090000,2018,0,0,0,0,11,0,0,1,11,
North America,NATURAL HONEY,4090000,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,NATURAL HONEY,4090000,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,PALM TREE SEEDLINGS,6022010,2018,6738,0,3,0,2,0,6738,3,2,
Other Arab League Countries,PALM TREE SEEDLINGS,6022010,2018,7632,5800,0,0,3,1,13432,0,4,
Other Country Groups,PALM TREE SEEDLINGS,6022010,2018,20,0,0,0,0,0,20,0,0,
Gulf Cooperation Council,TOMATOES FRESH OR CHILLED,7020000,2018,0,0,2,6,2,10,0,8,12,
Other Arab League Countries,TOMATOES FRESH OR CHILLED,7020000,2018,0,0,0,1,0,2,0,1,2,
Gulf Cooperation Council,GARLIC FRESH,7032000,2018,0,0,0,1,0,1,0,1,1,
Other Country Groups,GARLIC FRESH,7032000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CAULIFLOWERS AND HEADED BROCCOLI FRESH,7041000,2018,0,0,5,1,5,2,0,6,7,
Other Country Groups,CAULIFLOWERS AND HEADED BROCCOLI FRESH,7041000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER EDIBLE BRASSICAS FRESH,7049000,2018,0,0,12,0,10,0,0,12,10,
Other Country Groups,OTHER EDIBLE BRASSICAS FRESH,7049000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CABBAGE LETTUCE HEAD LETTUCE FRESH,7051100,2018,0,0,1,2,1,7,0,3,8,
Other Country Groups,CABBAGE LETTUCE HEAD LETTUCE FRESH,7051100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CHICORY FRESH,7052900,2018,0,0,3,0,5,0,0,3,5,
Other Country Groups,OTHER CHICORY FRESH,7052900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CARROTS AND TURNIPS FRESH,7061000,2018,0,0,7,1,6,3,0,8,9,
Other Arab League Countries,CARROTS AND TURNIPS FRESH,7061000,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER EDIBLE ROOTS FRESH,7069000,2018,0,0,9,0,9,0,0,9,9,
Other Arab League Countries,OTHER EDIBLE ROOTS FRESH,7069000,2018,0,0,1,0,1,0,0,1,1,
Gulf Cooperation Council,CUCUMBERS AND GHERKINS FRESH,7070000,2018,0,0,3,0,4,0,0,3,4,
Other Country Groups,CUCUMBERS AND GHERKINS FRESH,7070000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,BEANS FRESH,7082000,2018,0,0,2,0,2,0,0,2,2,
Other Arab League Countries,BEANS FRESH,7082000,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,KIDNEY BEANS FRESH,7089010,2018,0,0,1,0,2,0,0,2,2,
Other Arab League Countries,KIDNEY BEANS FRESH,7089010,2018,0,0,1,0,2,1,0,2,3,
Gulf Cooperation Council,OTHER LEGUMINOUS VEGETABLES FRESH,7089090,2018,0,0,4,0,8,0,0,5,8,
Gulf Cooperation Council,AUBERGINES EGG-PLANTS FRESH,7093000,2018,0,0,6,0,6,0,0,6,6,
Other Country Groups,AUBERGINES EGG-PLANTS FRESH,7093000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Other Vegetables Fresh Or Chilled,7095990,2018,0,0,4,0,3,0,0,4,3,
Gulf Cooperation Council,FRUITS OF THE GENUS CAPSICUM OR PIMENTA FRESH,7096000,2018,0,0,3,0,4,0,0,3,4,
Other Country Groups,FRUITS OF THE GENUS CAPSICUM OR PIMENTA FRESH,7096000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,MARROW FRESH,7099910,2018,0,0,2,0,3,0,0,2,3,
Other Country Groups,MARROW FRESH,7099910,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OKRA FRESH,7099920,2018,0,0,1,0,1,0,0,1,1,
Gulf Cooperation Council,PARSLEY FRESH,7099930,2018,0,0,4,0,7,0,0,4,7,
Gulf Cooperation Council,CORIANDER FRESH,7099940,2018,0,0,4,0,6,0,0,4,6,
Other Country Groups,CORIANDER FRESH,7099940,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PEAS FROZEN,7102100,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,PEAS FROZEN,7102100,2018,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,BEANS FROZEN,7102200,2018,0,0,1,0,1,0,0,1,1,
Other Arab League Countries,BEANS FROZEN,7102200,2018,0,0,1,0,2,0,0,1,2,
European Union,BEANS FROZEN,7102200,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,2018,0,0,0,0,2,0,0,1,2,
Gulf Cooperation Council,SWEET CORN FROZEN,7104000,2018,0,0,1,0,2,0,0,1,2,
Other Country Groups,SWEET CORN FROZEN,7104000,2018,0,0,0,0,0,0,0,0,0,
European Union,MIXTURES OF VEGETABLES FROZEN,7109000,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,MIXTURES OF VEGETABLES FROZEN,7109000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CHICKPEAS DRIED,7132000,2018,0,0,1,0,2,0,0,1,2,
Other Arab League Countries,CHICKPEAS DRIED,7132000,2018,0,0,0,0,1,0,0,1,1,
Other Arab League Countries,LENTILS DRIED,7134000,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,LENTILS DRIED,7134000,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,OTHER DRIED LEGUMINOUS VEGETABLES,7139090,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER ROOTS AND TUBERS,7149090,2018,0,0,2,0,2,0,0,2,2,
Other Country Groups,OTHER ROOTS AND TUBERS,7149090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CASHEW NUTS WITHOUT SHELL,8013200,2018,0,0,0,0,0,2,0,0,2,
Islamic not Arabic countries,CASHEW NUTS WITHOUT SHELL,8013200,2018,0,0,0,0,0,1,0,0,1,
Asian not Arabic not Islamic,CASHEW NUTS WITHOUT SHELL,8013200,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,CASHEW NUTS WITHOUT SHELL,8013200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ALMONDS SHELLED,8021200,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,ALMONDS SHELLED,8021200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PISTACHIOS IN SHELLS,8025100,2018,0,0,0,0,0,2,0,0,2,
Islamic not Arabic countries,PISTACHIOS IN SHELLS,8025100,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,PISTACHIOS SHELLED,8025200,2018,0,0,0,0,0,2,0,0,2,
Islamic not Arabic countries,PISTACHIOS SHELLED,8025200,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,PISTACHIOS SHELLED,8025200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLANTAINS,8031000,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,PLANTAINS,8031000,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,OTHER BANANAS,8039000,2018,0,0,5,3,10,7,0,8,17,
Other Country Groups,OTHER BANANAS,8039000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FRESH DATES,8041010,2018,0,0,7,0,28,1,0,7,28,
Other Arab League Countries,FRESH DATES,8041010,2018,0,0,19,0,107,0,0,19,107,
Islamic not Arabic countries,FRESH DATES,8041010,2018,0,0,13,0,77,0,0,13,77,
Asian not Arabic not Islamic,FRESH DATES,8041010,2018,0,0,5,0,26,0,0,5,26,
African not Arabic not Islamic,FRESH DATES,8041010,2018,0,0,2,0,4,0,0,2,4,
North America,FRESH DATES,8041010,2018,0,0,1,0,11,0,0,1,11,
European Union,FRESH DATES,8041010,2018,0,0,1,0,11,0,0,1,11,
Europe not European Union,FRESH DATES,8041010,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,FRESH DATES,8041010,2018,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,STORED DATES,8041021,2018,0,0,32,0,186,0,0,32,186,
Other Arab League Countries,STORED DATES,8041021,2018,0,0,44,1,113,3,0,46,116,
Islamic not Arabic countries,STORED DATES,8041021,2018,0,0,3,0,16,0,0,3,16,
Asian not Arabic not Islamic,STORED DATES,8041021,2018,0,0,2,0,14,1,0,2,15,
African not Arabic not Islamic,STORED DATES,8041021,2018,0,0,1,0,5,0,0,1,5,
Australia and Oceania,STORED DATES,8041021,2018,0,0,0,0,3,0,0,0,3,
North America,STORED DATES,8041021,2018,0,0,1,0,11,0,0,1,11,
